item	score_or_label	scale	source
promptbook	60.3667	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
pocketbook	73.2955	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
sketchbook	91.0000	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
studbooks	41.5000	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
storybooks	96.9200	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
casebooks	58.6071	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
sketchbooks	80.6364	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
scrapbooks	66.7917	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
bankbooks	66.0800	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
matchbooks	55.1071	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
workbooks	88.8636	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
yearbooks	80.5000	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
logbooks	59.6667	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
copybooks	72.9655	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
passbooks	61.5000	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
handbooks	71.4194	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
cookbooks	93.0417	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
textbooks	89.6562	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
hymnbooks	80.0417	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
checkbooks	61.8519	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
wordbooks	62.4545	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
notebooks	86.6333	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
pocketbooks	74.7931	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
schoolbooks	91.8929	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
songbooks	89.5714	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
guidebooks	92.5417	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
jibboom	24.7917	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
jackboot	28.8077	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
tollbooth	70.6800	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
tollbooths	78.3750	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
jackboots	34.2963	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
slyboots	32.0400	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
smoothbore	42.9310	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
woodborer	57.3030	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
firstborn	96.4000	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
newborn	93.1936	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
bluebottle	63.2500	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
greenbottle	72.7200	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
bluebottles	64.0909	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
homebound	82.5172	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
longbow	70.2432	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
rainbow	39.9714	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
saddlebow	44.1481	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
crossbow	51.6486	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
handbow	62.3333	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
washbowl	80.9655	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
fishbowl	87.3600	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
fishbowls	79.5000	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
washbowls	77.7143	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
longbows	73.1852	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
crossbows	55.3600	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
rainbows	46.0476	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
jukebox	49.8667	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
bandbox	43.3958	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
toolbox	92.5185	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
workbox	73.5909	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
