term	formality_score	source
starters ,	25.714286	pavlick_nenkova_2015_phrase
talking about the	25.714286	pavlick_nenkova_2015_phrase
the bay	25.714286	pavlick_nenkova_2015_phrase
they looked	25.714286	pavlick_nenkova_2015_phrase
they wo	25.714286	pavlick_nenkova_2015_phrase
added	25.857143	pavlick_nenkova_2015_phrase
and whose	25.857143	pavlick_nenkova_2015_phrase
be much	25.857143	pavlick_nenkova_2015_phrase
change from	25.857143	pavlick_nenkova_2015_phrase
comes in	25.857143	pavlick_nenkova_2015_phrase
find out	25.857143	pavlick_nenkova_2015_phrase
he hoped that	25.857143	pavlick_nenkova_2015_phrase
i mean	25.857143	pavlick_nenkova_2015_phrase
max	25.857143	pavlick_nenkova_2015_phrase
of mine	25.857143	pavlick_nenkova_2015_phrase
part ,	25.857143	pavlick_nenkova_2015_phrase
refuse to	25.857143	pavlick_nenkova_2015_phrase
rest	25.857143	pavlick_nenkova_2015_phrase
room is	25.857143	pavlick_nenkova_2015_phrase
there again	25.857143	pavlick_nenkova_2015_phrase
with it	25.857143	pavlick_nenkova_2015_phrase
!	26.000000	pavlick_nenkova_2015_phrase
a teacher	26.000000	pavlick_nenkova_2015_phrase
be right	26.000000	pavlick_nenkova_2015_phrase
but one	26.000000	pavlick_nenkova_2015_phrase
do , but	26.000000	pavlick_nenkova_2015_phrase
good for	26.000000	pavlick_nenkova_2015_phrase
homes	26.000000	pavlick_nenkova_2015_phrase
ignored	26.000000	pavlick_nenkova_2015_phrase
included the	26.000000	pavlick_nenkova_2015_phrase
its kind	26.000000	pavlick_nenkova_2015_phrase
jets	26.000000	pavlick_nenkova_2015_phrase
left for	26.000000	pavlick_nenkova_2015_phrase
listening	26.000000	pavlick_nenkova_2015_phrase
on the way	26.000000	pavlick_nenkova_2015_phrase
one person	26.000000	pavlick_nenkova_2015_phrase
the corner	26.000000	pavlick_nenkova_2015_phrase
the prices	26.000000	pavlick_nenkova_2015_phrase
the size	26.000000	pavlick_nenkova_2015_phrase
tips	26.000000	pavlick_nenkova_2015_phrase
to give him	26.000000	pavlick_nenkova_2015_phrase
to make	26.000000	pavlick_nenkova_2015_phrase
walked out	26.000000	pavlick_nenkova_2015_phrase
you can ,	26.000000	pavlick_nenkova_2015_phrase
, working	26.142857	pavlick_nenkova_2015_phrase
all kinds	26.142857	pavlick_nenkova_2015_phrase
and we have	26.142857	pavlick_nenkova_2015_phrase
are all	26.142857	pavlick_nenkova_2015_phrase
believe that	26.142857	pavlick_nenkova_2015_phrase
can use	26.142857	pavlick_nenkova_2015_phrase
country is	26.142857	pavlick_nenkova_2015_phrase
goes on	26.142857	pavlick_nenkova_2015_phrase
guns	26.142857	pavlick_nenkova_2015_phrase
have a	26.142857	pavlick_nenkova_2015_phrase
keep a	26.142857	pavlick_nenkova_2015_phrase
office	26.142857	pavlick_nenkova_2015_phrase
price	26.142857	pavlick_nenkova_2015_phrase
room and	26.142857	pavlick_nenkova_2015_phrase
sign ,	26.142857	pavlick_nenkova_2015_phrase
super	26.142857	pavlick_nenkova_2015_phrase
23	26.285714	pavlick_nenkova_2015_phrase
9 a.m. to	26.285714	pavlick_nenkova_2015_phrase
a pack	26.285714	pavlick_nenkova_2015_phrase
area ,	26.285714	pavlick_nenkova_2015_phrase
bush	26.285714	pavlick_nenkova_2015_phrase
could come	26.285714	pavlick_nenkova_2015_phrase
end ,	26.285714	pavlick_nenkova_2015_phrase
especially the	26.285714	pavlick_nenkova_2015_phrase
far away	26.285714	pavlick_nenkova_2015_phrase
greater	26.285714	pavlick_nenkova_2015_phrase
himself in	26.285714	pavlick_nenkova_2015_phrase
item	26.285714	pavlick_nenkova_2015_phrase
real nice	26.285714	pavlick_nenkova_2015_phrase
sunrise	26.285714	pavlick_nenkova_2015_phrase
this film	26.285714	pavlick_nenkova_2015_phrase
to any	26.285714	pavlick_nenkova_2015_phrase
, but because	26.428571	pavlick_nenkova_2015_phrase
accident	26.428571	pavlick_nenkova_2015_phrase
all over the	26.428571	pavlick_nenkova_2015_phrase
cards	26.428571	pavlick_nenkova_2015_phrase
cooler	26.428571	pavlick_nenkova_2015_phrase
found ,	26.428571	pavlick_nenkova_2015_phrase
if somebody	26.428571	pavlick_nenkova_2015_phrase
in between	26.428571	pavlick_nenkova_2015_phrase
picky	26.428571	pavlick_nenkova_2015_phrase
schools	26.428571	pavlick_nenkova_2015_phrase
should be	26.428571	pavlick_nenkova_2015_phrase
take off	26.428571	pavlick_nenkova_2015_phrase
the group	26.428571	pavlick_nenkova_2015_phrase
annoying	26.571429	pavlick_nenkova_2015_phrase
are growing	26.571429	pavlick_nenkova_2015_phrase
book of	26.571429	pavlick_nenkova_2015_phrase
came back	26.571429	pavlick_nenkova_2015_phrase
could bring	26.571429	pavlick_nenkova_2015_phrase
has decided	26.571429	pavlick_nenkova_2015_phrase
hope	26.571429	pavlick_nenkova_2015_phrase
into the air	26.571429	pavlick_nenkova_2015_phrase
she went to	26.571429	pavlick_nenkova_2015_phrase
the main	26.571429	pavlick_nenkova_2015_phrase
to look for	26.571429	pavlick_nenkova_2015_phrase
way of	26.571429	pavlick_nenkova_2015_phrase
ahead ,	26.714286	pavlick_nenkova_2015_phrase
by myself	26.714286	pavlick_nenkova_2015_phrase
done is	26.714286	pavlick_nenkova_2015_phrase
five and	26.714286	pavlick_nenkova_2015_phrase
fuss	26.714286	pavlick_nenkova_2015_phrase
hurt ,	26.714286	pavlick_nenkova_2015_phrase
in a place	26.714286	pavlick_nenkova_2015_phrase
it off	26.714286	pavlick_nenkova_2015_phrase
moved	26.714286	pavlick_nenkova_2015_phrase
place	26.714286	pavlick_nenkova_2015_phrase
right	26.714286	pavlick_nenkova_2015_phrase
say what	26.714286	pavlick_nenkova_2015_phrase
seen it	26.714286	pavlick_nenkova_2015_phrase
taking them	26.714286	pavlick_nenkova_2015_phrase
terrible	26.714286	pavlick_nenkova_2015_phrase
think of	26.714286	pavlick_nenkova_2015_phrase
, the most	26.857143	pavlick_nenkova_2015_phrase
all this	26.857143	pavlick_nenkova_2015_phrase
as an	26.857143	pavlick_nenkova_2015_phrase
been lost	26.857143	pavlick_nenkova_2015_phrase
curious	26.857143	pavlick_nenkova_2015_phrase
glad	26.857143	pavlick_nenkova_2015_phrase
his life	26.857143	pavlick_nenkova_2015_phrase
hold the	26.857143	pavlick_nenkova_2015_phrase
holding	26.857143	pavlick_nenkova_2015_phrase
middle	26.857143	pavlick_nenkova_2015_phrase
nurses	26.857143	pavlick_nenkova_2015_phrase
rise	26.857143	pavlick_nenkova_2015_phrase
space	26.857143	pavlick_nenkova_2015_phrase
the boss	26.857143	pavlick_nenkova_2015_phrase
the hallway	26.857143	pavlick_nenkova_2015_phrase
the story	26.857143	pavlick_nenkova_2015_phrase
to take a	26.857143	pavlick_nenkova_2015_phrase
warmth and	26.857143	pavlick_nenkova_2015_phrase
was found	26.857143	pavlick_nenkova_2015_phrase
you ca	26.857143	pavlick_nenkova_2015_phrase
you will	26.857143	pavlick_nenkova_2015_phrase
a night	27.000000	pavlick_nenkova_2015_phrase
and a couple	27.000000	pavlick_nenkova_2015_phrase
by just	27.000000	pavlick_nenkova_2015_phrase
depends ,	27.000000	pavlick_nenkova_2015_phrase
doomed	27.000000	pavlick_nenkova_2015_phrase
everyone else	27.000000	pavlick_nenkova_2015_phrase
for	27.000000	pavlick_nenkova_2015_phrase
get to know	27.000000	pavlick_nenkova_2015_phrase
group of	27.000000	pavlick_nenkova_2015_phrase
has also been	27.000000	pavlick_nenkova_2015_phrase
itself ,	27.000000	pavlick_nenkova_2015_phrase
kind ,	27.000000	pavlick_nenkova_2015_phrase
look forward	27.000000	pavlick_nenkova_2015_phrase
look forward to	27.000000	pavlick_nenkova_2015_phrase
mine	27.000000	pavlick_nenkova_2015_phrase
missing	27.000000	pavlick_nenkova_2015_phrase
talked about	27.000000	pavlick_nenkova_2015_phrase
that today	27.000000	pavlick_nenkova_2015_phrase
the weather	27.000000	pavlick_nenkova_2015_phrase
this way	27.000000	pavlick_nenkova_2015_phrase
was	27.000000	pavlick_nenkova_2015_phrase
watching the	27.000000	pavlick_nenkova_2015_phrase
were talking about	27.000000	pavlick_nenkova_2015_phrase
writes ,	27.000000	pavlick_nenkova_2015_phrase
100	27.142857	pavlick_nenkova_2015_phrase
beaches	27.142857	pavlick_nenkova_2015_phrase
corner	27.142857	pavlick_nenkova_2015_phrase
if this	27.142857	pavlick_nenkova_2015_phrase
is	27.142857	pavlick_nenkova_2015_phrase
match	27.142857	pavlick_nenkova_2015_phrase
once he	27.142857	pavlick_nenkova_2015_phrase
paying for	27.142857	pavlick_nenkova_2015_phrase
return to the	27.142857	pavlick_nenkova_2015_phrase
said ,	27.142857	pavlick_nenkova_2015_phrase
to treat	27.142857	pavlick_nenkova_2015_phrase
waiting	27.142857	pavlick_nenkova_2015_phrase
well , he	27.142857	pavlick_nenkova_2015_phrase
, i	27.285714	pavlick_nenkova_2015_phrase
, wash	27.285714	pavlick_nenkova_2015_phrase
a big deal	27.285714	pavlick_nenkova_2015_phrase
and taking	27.285714	pavlick_nenkova_2015_phrase
depends	27.285714	pavlick_nenkova_2015_phrase
dollars and	27.285714	pavlick_nenkova_2015_phrase
insulting	27.285714	pavlick_nenkova_2015_phrase
job and	27.285714	pavlick_nenkova_2015_phrase
mean	27.285714	pavlick_nenkova_2015_phrase
photo	27.285714	pavlick_nenkova_2015_phrase
public ,	27.285714	pavlick_nenkova_2015_phrase
seems	27.285714	pavlick_nenkova_2015_phrase
stephan	27.285714	pavlick_nenkova_2015_phrase
telling	27.285714	pavlick_nenkova_2015_phrase
the object	27.285714	pavlick_nenkova_2015_phrase
to some	27.285714	pavlick_nenkova_2015_phrase
600	27.428571	pavlick_nenkova_2015_phrase
are so	27.428571	pavlick_nenkova_2015_phrase
as many	27.428571	pavlick_nenkova_2015_phrase
but not a	27.428571	pavlick_nenkova_2015_phrase
even with	27.428571	pavlick_nenkova_2015_phrase
fine	27.428571	pavlick_nenkova_2015_phrase
float	27.428571	pavlick_nenkova_2015_phrase
go after	27.428571	pavlick_nenkova_2015_phrase
hear that	27.428571	pavlick_nenkova_2015_phrase
high as	27.428571	pavlick_nenkova_2015_phrase
learn	27.428571	pavlick_nenkova_2015_phrase
or other	27.428571	pavlick_nenkova_2015_phrase
perfume	27.428571	pavlick_nenkova_2015_phrase
placed in	27.428571	pavlick_nenkova_2015_phrase
ten	27.428571	pavlick_nenkova_2015_phrase
a	27.571429	pavlick_nenkova_2015_phrase
and all	27.571429	pavlick_nenkova_2015_phrase
as ,	27.571429	pavlick_nenkova_2015_phrase
branches	27.571429	pavlick_nenkova_2015_phrase
children	27.571429	pavlick_nenkova_2015_phrase
club ,	27.571429	pavlick_nenkova_2015_phrase
eight ,	27.571429	pavlick_nenkova_2015_phrase
fight	27.571429	pavlick_nenkova_2015_phrase
i do	27.571429	pavlick_nenkova_2015_phrase
is simply	27.571429	pavlick_nenkova_2015_phrase
or the other	27.571429	pavlick_nenkova_2015_phrase
pinch	27.571429	pavlick_nenkova_2015_phrase
support ,	27.571429	pavlick_nenkova_2015_phrase
the answer	27.571429	pavlick_nenkova_2015_phrase
the sort of	27.571429	pavlick_nenkova_2015_phrase
but it is	27.714286	pavlick_nenkova_2015_phrase
day care	27.714286	pavlick_nenkova_2015_phrase
had said	27.714286	pavlick_nenkova_2015_phrase
i saw it	27.714286	pavlick_nenkova_2015_phrase
tapes	27.714286	pavlick_nenkova_2015_phrase
the letter	27.714286	pavlick_nenkova_2015_phrase
two thousand	27.714286	pavlick_nenkova_2015_phrase
vacation ,	27.714286	pavlick_nenkova_2015_phrase
we came	27.714286	pavlick_nenkova_2015_phrase
would make it	27.714286	pavlick_nenkova_2015_phrase
you feel	27.714286	pavlick_nenkova_2015_phrase
a dinner	27.857143	pavlick_nenkova_2015_phrase
a farm	27.857143	pavlick_nenkova_2015_phrase
building	27.857143	pavlick_nenkova_2015_phrase
disk	27.857143	pavlick_nenkova_2015_phrase
find an	27.857143	pavlick_nenkova_2015_phrase
has been	27.857143	pavlick_nenkova_2015_phrase
job ,	27.857143	pavlick_nenkova_2015_phrase
live up	27.857143	pavlick_nenkova_2015_phrase
train	27.857143	pavlick_nenkova_2015_phrase
used	27.857143	pavlick_nenkova_2015_phrase
very quickly	27.857143	pavlick_nenkova_2015_phrase
walnut	27.857143	pavlick_nenkova_2015_phrase
was down	27.857143	pavlick_nenkova_2015_phrase
way that	27.857143	pavlick_nenkova_2015_phrase
all these people	28.000000	pavlick_nenkova_2015_phrase
been better	28.000000	pavlick_nenkova_2015_phrase
children ,	28.000000	pavlick_nenkova_2015_phrase
hang on	28.000000	pavlick_nenkova_2015_phrase
hardly ever	28.000000	pavlick_nenkova_2015_phrase
i find it	28.000000	pavlick_nenkova_2015_phrase
john	28.000000	pavlick_nenkova_2015_phrase
killer	28.000000	pavlick_nenkova_2015_phrase
new ones	28.000000	pavlick_nenkova_2015_phrase
point out that	28.000000	pavlick_nenkova_2015_phrase
special	28.000000	pavlick_nenkova_2015_phrase
such as	28.000000	pavlick_nenkova_2015_phrase
acted	28.142857	pavlick_nenkova_2015_phrase
anybody	28.142857	pavlick_nenkova_2015_phrase
happen ,	28.142857	pavlick_nenkova_2015_phrase
jill	28.142857	pavlick_nenkova_2015_phrase
just by	28.142857	pavlick_nenkova_2015_phrase
least once	28.142857	pavlick_nenkova_2015_phrase
more serious	28.142857	pavlick_nenkova_2015_phrase
not supposed	28.142857	pavlick_nenkova_2015_phrase
numbers	28.142857	pavlick_nenkova_2015_phrase
owed	28.142857	pavlick_nenkova_2015_phrase
people who	28.142857	pavlick_nenkova_2015_phrase
the edge	28.142857	pavlick_nenkova_2015_phrase
top ,	28.142857	pavlick_nenkova_2015_phrase
very much	28.142857	pavlick_nenkova_2015_phrase
about eight	28.285714	pavlick_nenkova_2015_phrase
alex ,	28.285714	pavlick_nenkova_2015_phrase
as high as	28.285714	pavlick_nenkova_2015_phrase
be changed	28.285714	pavlick_nenkova_2015_phrase
choice of	28.285714	pavlick_nenkova_2015_phrase
every one	28.285714	pavlick_nenkova_2015_phrase
find	28.285714	pavlick_nenkova_2015_phrase
front of a	28.285714	pavlick_nenkova_2015_phrase
part of their	28.285714	pavlick_nenkova_2015_phrase
search for	28.285714	pavlick_nenkova_2015_phrase
sort	28.285714	pavlick_nenkova_2015_phrase
split	28.285714	pavlick_nenkova_2015_phrase
strange ,	28.285714	pavlick_nenkova_2015_phrase
this on	28.285714	pavlick_nenkova_2015_phrase
to ask for	28.285714	pavlick_nenkova_2015_phrase
very good	28.285714	pavlick_nenkova_2015_phrase
yesterday that the	28.285714	pavlick_nenkova_2015_phrase
a great	28.428571	pavlick_nenkova_2015_phrase
and the rest	28.428571	pavlick_nenkova_2015_phrase
carries	28.428571	pavlick_nenkova_2015_phrase
dust	28.428571	pavlick_nenkova_2015_phrase
noise	28.428571	pavlick_nenkova_2015_phrase
sound ,	28.428571	pavlick_nenkova_2015_phrase
string	28.428571	pavlick_nenkova_2015_phrase
to pay	28.428571	pavlick_nenkova_2015_phrase
true	28.428571	pavlick_nenkova_2015_phrase
were making	28.428571	pavlick_nenkova_2015_phrase
a pool	28.571429	pavlick_nenkova_2015_phrase
bomb	28.571429	pavlick_nenkova_2015_phrase
force	28.571429	pavlick_nenkova_2015_phrase
hugh	28.571429	pavlick_nenkova_2015_phrase
needs	28.571429	pavlick_nenkova_2015_phrase
no doubt	28.571429	pavlick_nenkova_2015_phrase
nuggets	28.571429	pavlick_nenkova_2015_phrase
of things	28.571429	pavlick_nenkova_2015_phrase
office in	28.571429	pavlick_nenkova_2015_phrase
pass	28.571429	pavlick_nenkova_2015_phrase
stone	28.571429	pavlick_nenkova_2015_phrase
this area	28.571429	pavlick_nenkova_2015_phrase
weekend ,	28.571429	pavlick_nenkova_2015_phrase
25 years	28.714286	pavlick_nenkova_2015_phrase
a group of	28.714286	pavlick_nenkova_2015_phrase
a step	28.714286	pavlick_nenkova_2015_phrase
admit it	28.714286	pavlick_nenkova_2015_phrase
change	28.714286	pavlick_nenkova_2015_phrase
come from the	28.714286	pavlick_nenkova_2015_phrase
costumes	28.714286	pavlick_nenkova_2015_phrase
gaming	28.714286	pavlick_nenkova_2015_phrase
house , and	28.714286	pavlick_nenkova_2015_phrase
is looking	28.714286	pavlick_nenkova_2015_phrase
moving in	28.714286	pavlick_nenkova_2015_phrase
sank	28.714286	pavlick_nenkova_2015_phrase
shut down	28.714286	pavlick_nenkova_2015_phrase
then we	28.714286	pavlick_nenkova_2015_phrase
to take them	28.714286	pavlick_nenkova_2015_phrase
watches	28.714286	pavlick_nenkova_2015_phrase
work ,	28.714286	pavlick_nenkova_2015_phrase
clear	28.857143	pavlick_nenkova_2015_phrase
down at the	28.857143	pavlick_nenkova_2015_phrase
fell by	28.857143	pavlick_nenkova_2015_phrase
for seven	28.857143	pavlick_nenkova_2015_phrase
have been trying	28.857143	pavlick_nenkova_2015_phrase
i found that	28.857143	pavlick_nenkova_2015_phrase
is a huge	28.857143	pavlick_nenkova_2015_phrase
is over	28.857143	pavlick_nenkova_2015_phrase
just that	28.857143	pavlick_nenkova_2015_phrase
little more	28.857143	pavlick_nenkova_2015_phrase
not as	28.857143	pavlick_nenkova_2015_phrase
say it ,	28.857143	pavlick_nenkova_2015_phrase
some ways	28.857143	pavlick_nenkova_2015_phrase
soul	28.857143	pavlick_nenkova_2015_phrase
staff and	28.857143	pavlick_nenkova_2015_phrase
step back	28.857143	pavlick_nenkova_2015_phrase
the kinds	28.857143	pavlick_nenkova_2015_phrase
the small	28.857143	pavlick_nenkova_2015_phrase
tiny	28.857143	pavlick_nenkova_2015_phrase
also includes	29.000000	pavlick_nenkova_2015_phrase
first i	29.000000	pavlick_nenkova_2015_phrase
followed	29.000000	pavlick_nenkova_2015_phrase
online	29.000000	pavlick_nenkova_2015_phrase
stephen	29.000000	pavlick_nenkova_2015_phrase
the real thing	29.000000	pavlick_nenkova_2015_phrase
the time	29.000000	pavlick_nenkova_2015_phrase
together and	29.000000	pavlick_nenkova_2015_phrase
went down	29.000000	pavlick_nenkova_2015_phrase
, they do	29.142857	pavlick_nenkova_2015_phrase
52	29.142857	pavlick_nenkova_2015_phrase
ask	29.142857	pavlick_nenkova_2015_phrase
came as	29.142857	pavlick_nenkova_2015_phrase
every once	29.142857	pavlick_nenkova_2015_phrase
first	29.142857	pavlick_nenkova_2015_phrase
happened	29.142857	pavlick_nenkova_2015_phrase
show that	29.142857	pavlick_nenkova_2015_phrase
town and	29.142857	pavlick_nenkova_2015_phrase
was probably	29.142857	pavlick_nenkova_2015_phrase
, i wanted	29.285714	pavlick_nenkova_2015_phrase
and high	29.285714	pavlick_nenkova_2015_phrase
being used	29.285714	pavlick_nenkova_2015_phrase
lot about	29.285714	pavlick_nenkova_2015_phrase
of the town	29.285714	pavlick_nenkova_2015_phrase
older	29.285714	pavlick_nenkova_2015_phrase
pond	29.285714	pavlick_nenkova_2015_phrase
really do	29.285714	pavlick_nenkova_2015_phrase
the reason	29.285714	pavlick_nenkova_2015_phrase
the rent	29.285714	pavlick_nenkova_2015_phrase
the type	29.285714	pavlick_nenkova_2015_phrase
to act	29.285714	pavlick_nenkova_2015_phrase
using it	29.285714	pavlick_nenkova_2015_phrase
very little	29.285714	pavlick_nenkova_2015_phrase
view ,	29.285714	pavlick_nenkova_2015_phrase
w	29.285714	pavlick_nenkova_2015_phrase
were built	29.285714	pavlick_nenkova_2015_phrase
anything for	29.428571	pavlick_nenkova_2015_phrase
children , and	29.428571	pavlick_nenkova_2015_phrase
for another	29.428571	pavlick_nenkova_2015_phrase
i believe that	29.428571	pavlick_nenkova_2015_phrase
mean we	29.428571	pavlick_nenkova_2015_phrase
of jews	29.428571	pavlick_nenkova_2015_phrase
on either	29.428571	pavlick_nenkova_2015_phrase
only	29.428571	pavlick_nenkova_2015_phrase
right direction	29.428571	pavlick_nenkova_2015_phrase
speaking ,	29.428571	pavlick_nenkova_2015_phrase
the birth	29.428571	pavlick_nenkova_2015_phrase
