item	label	context	source
rip	0	The curtain ripped from top to bottom .	MOH-X
rip	1	The tornado ripped along the coast .	MOH-X
rip	1	The candidate ripped into his opponent mercilessly .	MOH-X
root	0	this plant roots quickly .	MOH-X
root	1	The problem roots in her depression .	MOH-X
root	0	the pig was rooting for truffles .	MOH-X
rotate	1	We rotate the lead soprano every night .	MOH-X
rotate	1	Interns have to rotate for a few months .	MOH-X
rotate	1	We rotate the crops so as to maximize the use of the soil .	MOH-X
ruffle	1	She wanted to ruffle his composure .	MOH-X
ruffle	1	This play is going to ruffle some people .	MOH-X
ruffle	0	The bird ruffled its feathers .	MOH-X
ruffle	0	The wind ruffled the surface of the water .	MOH-X
ruffle	0	The seamstress ruffled the curtain fabric .	MOH-X
ruin	0	You have ruined my car by pouring sugar in the tank !	MOH-X
ruin	1	This behavior will ruin your chances of winning the election .	MOH-X
salt	1	the rebels had salted the fields with mines and traps .	MOH-X
salt	1	She salts her lectures with jokes .	MOH-X
salt	0	people used to salt meats on ships .	MOH-X
salute	1	I salute your courage !	MOH-X
salute	1	a terrible stench saluted our nostrils .	MOH-X
salute	0	When the officers show up , the soldiers have to salute .	MOH-X
scan	0	the surgeon scanned the X - ray .	MOH-X
scan	1	She scanned the newspaper headlines while waiting for the taxi .	MOH-X
scan	1	The beams scanned the night sky .	MOH-X
scorch	1	The heat scorched the countryside .	MOH-X
scorch	0	The wildfire scorched the forest and several homes .	MOH-X
scrape	0	The cat scraped at the armchair .	MOH-X
scrape	0	They scraped a letter into the stone .	MOH-X
scrape	1	She had scraped together enough money for college .	MOH-X
seize	0	The sales clerk quickly seized the money on the counter .	MOH-X
seize	0	the invaders seized the land and property of the inhabitants .	MOH-X
seize	1	Fear seized the prisoners .	MOH-X
sell	0	These books sell like hot cakes .	MOH-X
sell	1	The French try to sell us their image as great lovers .	MOH-X
sell	0	The brothers sell shoes .	MOH-X
shake	1	The bad news shook her hopes .	MOH-X
shake	0	Shake the salt out of the salt shaker .	MOH-X
sharpen	1	We had to sharpen our arguments .	MOH-X
sharpen	1	The debate sharpened .	MOH-X
sharpen	1	This drug will sharpen your vision .	MOH-X
shed	1	He shed his image as a pushy boss .	MOH-X
shed	0	She shed a lot of tears when this happened .	MOH-X
shed	0	Our dog sheds every Spring .	MOH-X
shipwreck	1	You have shipwrecked my career .	MOH-X
shipwreck	0	The vessel was shipwrecked .	MOH-X
shower	1	He was showered with praise .	MOH-X
shower	0	Meteors showered down over half of Australia .	MOH-X
shower	1	He showered her with presents .	MOH-X
sift	1	The soldiers sifted through the woods .	MOH-X
sift	1	He sifted the information .	MOH-X
sift	1	They sifted through the job candidates .	MOH-X
sing	0	The nightingale was singing .	MOH-X
sing	1	the kettle was singing .	MOH-X
sit	1	When does the court of law sit ?	MOH-X
sit	1	The White House sits on Pennsylvania Avenue .	MOH-X
smash	0	She smashed her car against the guard rail .	MOH-X
smash	0	The motorcycle smashed into the guard rail .	MOH-X
smash	1	The police smashed the drug ring after they were tipped off .	MOH-X
smother	0	smother the meat in gravy .	MOH-X
smother	1	the butter cream smothered the cake .	MOH-X
snort	1	she snorted her disapproval of the proposed bridegroom .	MOH-X
snort	1	The critic snorted contemptuously .	MOH-X
snort	0	The addict was snorting cocaine almost every day .	MOH-X
sow	0	She sowed sunflower seeds .	MOH-X
sow	1	sow suspicion or beliefs .	MOH-X
sow	0	sow the ground with sunflower seeds .	MOH-X
spell	0	How do you spell this word ?	MOH-X
spell	1	I 'm afraid this spells trouble !	MOH-X
spell	1	She spelled her husband at the wheel .	MOH-X
spell	1	the workers spell every four hours .	MOH-X
splash	0	She splashed the water around her .	MOH-X
splash	1	The mountain was splashed with snow .	MOH-X
spot	0	The wine spotted the tablecloth .	MOH-X
spot	0	This dress spots quickly .	MOH-X
spot	0	spot the areas that one should clearly identify .	MOH-X
spray	0	Water sprayed all over the floor .	MOH-X
spray	0	spray water on someone .	MOH-X
spray	0	spray the wall with paint .	MOH-X
spread	1	The invaders spread their language all over the country .	MOH-X
spread	0	spread cheese on a piece of bread .	MOH-X
spread	0	the infection spread .	MOH-X
spread	0	A big oil spot spread across the water .	MOH-X
square	0	square the wood with a file .	MOH-X
square	1	He squared his shoulders .	MOH-X
square	1	one idea squares with the other one .	MOH-X
stagger	0	The drunken man staggered into the room .	MOH-X
stagger	0	The architect decided to stagger the chairs in the lecture hall .	MOH-X
stagger	1	She was staggered with bills after she tried to rebuild her house following the earthquake .	MOH-X
stagnate	1	Industry will stagnate if we do not stimulate our economy .	MOH-X
stagnate	0	There are marshes that stagnate the waters .	MOH-X
stagnate	0	blood stagnates in the capillaries .	MOH-X
stamp	1	a man whose name is permanently stamped on our maps .	MOH-X
stamp	0	Are the letters properly stamped ?	MOH-X
stampede	0	Thunderbolts can stampede animals .	MOH-X
stampede	1	Companies will now stampede to release their latest software .	MOH-X
steam	0	The ship steamed off into the Pacific .	MOH-X
steam	1	her indifference to his amorous advances really steamed the young man .	MOH-X
steam	0	just steam the vegetables .	MOH-X
steamroller	1	The Senator steamrollered the bill to defeat .	MOH-X
steamroller	1	The new teacher tends to steamroller .	MOH-X
steamroller	0	steamroller the road .	MOH-X
steamroller	1	steamroller the opposition .	MOH-X
stream	1	their manes streamed like stiff black pennants in the wind .	MOH-X
stream	1	She was streaming with sweat .	MOH-X
stream	0	Tears streamed down her face .	MOH-X
stuff	0	My nose is all stuffed .	MOH-X
stuff	1	She stuffed herself at the dinner .	MOH-X
stuff	0	stuff a pillow with feathers .	MOH-X
stuff	0	Have you stuffed the turkey yet ?	MOH-X
suck	0	suck the poison from the place where the snake bit .	MOH-X
suck	1	The current boom in the economy sucked many workers in from abroad .	MOH-X
swallow	1	The Nazis swallowed the Baltic countries .	MOH-X
swallow	1	The huge waves swallowed the small boat and it sank shortly thereafter .	MOH-X
swallow	1	She swallowed the last words of her speech .	MOH-X
swallow	1	He swallowed his words .	MOH-X
swallow	1	I swallowed my anger and kept quiet .	MOH-X
swallow	1	Am I supposed to swallow that story ?	MOH-X
swell	1	The music swelled to a crescendo .	MOH-X
swell	1	The mother was swelling with importance when she spoke of her son .	MOH-X
swell	0	The bellies of the starving children are swelling .	MOH-X
swell	0	The water swells the wood .	MOH-X
swim	1	my brain is swimming after the bottle of champagne .	MOH-X
swim	1	the meat was swimming in a fatty gravy .	MOH-X
swim	0	this snake swims through the soil where it lives .	MOH-X
tack	0	tack the notice on the board .	MOH-X
tack	0	The sailors decided to tack the boat .	MOH-X
tack	1	He tacked together some verses .	MOH-X
talk	1	Actions talk louder than words .	MOH-X
talk	0	The baby talks already .	MOH-X
taste	0	Can you taste the garlic ?	MOH-X
taste	0	We tasted wines last night .	MOH-X
taste	1	The ex - slave tasted freedom shortly before she died .	MOH-X
tax	0	The State taxes alcohol heavily .	MOH-X
tax	1	You are taxing my patience .	MOH-X
tax	1	They taxed him failure to appear in court .	MOH-X
tense	0	the bodybuilder 's neck muscles tensed .	MOH-X
thunder	1	The bus thundered down the road .	MOH-X
thunder	1	The river thundered below .	MOH-X
tie	0	They tied their victim to the chair .	MOH-X
tie	1	These big jets are tied to large airports .	MOH-X
tie	0	The fishermen tied their flies .	MOH-X
top	1	They topped off their dinner with a cognac .	MOH-X
top	0	A star tops the Christmas Tree .	MOH-X
top	0	The towers were topped with conical roofs .	MOH-X
top	1	The hikers topped the mountain just before noon .	MOH-X
trace	0	trace the outline of a figure in the sand .	MOH-X
trace	0	The hunters traced the deer into the woods .	MOH-X
trace	1	She traced the circumstances of her birth .	MOH-X
transform	1	This experience transformed her completely .	MOH-X
transform	0	It can transform energy to light .	MOH-X
tread	0	tread grapes to make wine .	MOH-X
tread	0	male birds tread the females .	MOH-X
trench	0	He trenched his military camp .	MOH-X
trench	0	letters trenched into the stone .	MOH-X
trench	0	trench the fallen soldiers .	MOH-X
tug	0	The prisoner tugged at the chains .	MOH-X
tug	1	She tugged for years to make a decent living .	MOH-X
tug	0	The tugboat tugged the freighter into the harbor .	MOH-X
tug	0	The horse finally tugged the cart out of the mud .	MOH-X
twist	0	The wrestler twisted his shoulder .	MOH-X
twist	0	The cord is all twisted .	MOH-X
twist	1	Do n't twist my words .	MOH-X
uproot	1	The war uprooted many people .	MOH-X
uproot	1	The vestiges of political democracy were soon uprooted .	MOH-X
uproot	0	They plan to uproot the vine that has spread all over the garden .	MOH-X
vest	0	She vested her vast fortune in her two sons .	MOH-X
vest	0	The property vests in the trustees .	MOH-X
visit	0	Did you ever visit Paris ? .	MOH-X
visit	1	The principal visited his rage on the students .	MOH-X
visit	0	Every summer , we visited our relatives in the country for a month .	MOH-X
volley	0	They began to volley the tennis ball .	MOH-X
volley	1	I heard him volley a string of curses .	MOH-X
wallow	0	pigs were wallowing in the mud .	MOH-X
wallow	1	wallow in your success !	MOH-X
wear	0	She was wearing yellow that day .	MOH-X
wear	1	He always wears a smile .	MOH-X
wear	0	wear one 's hair in a certain way .	MOH-X
whistle	1	The bullets whistled past him .	MOH-X
whistle	0	She whistled a melody .	MOH-X
whistle	1	Her optimism whistled away these worries .	MOH-X
wrestle	1	He wrestled all his life with his feeling of inferiority .	MOH-X
wrestle	1	I wrestled with this decision for years .	MOH-X
wrestle	0	The children wrestled in the garden .	MOH-X
bow	0	He bowed before the King .	MOH-X
breathe	0	I can breathe better when the air is clean .	MOH-X
breathe	0	This rare Bordeaux must be allowed to breathe for at least 2 hours .	MOH-X
color	0	The child colored the drawings .	MOH-X
color	1	My personal feelings color my judgment in this case .	MOH-X
communicate	0	He and his sons have n't communicated for years .	MOH-X
computerize	0	Please use a computerized disctionary .	MOH-X
condense	1	Her feelings condensed .	MOH-X
drain	1	The exercise class drains me of energy .	MOH-X
dump	1	The company dumped him after many years of service .	MOH-X
engrave	0	engraved the trophy cupt with the winner 's .	MOH-X
erase	1	The Turks erased the Armenians in 1915 .	MOH-X
erupt	0	Vesuvius erupts once in a while .	MOH-X
ferment	1	Islam is fermenting Africa .	MOH-X
grind	0	grind lenses for glasses and cameras .	MOH-X
jam	1	the theater was jampacked .	MOH-X
lean	0	She leaned over the banister .	MOH-X
lighten	1	after a glass of wine , he lightened up a bit .	MOH-X
lock	1	They were locked in embrace .	MOH-X
march	0	He marched into the classroom and announced the exam .	MOH-X
palpitate	1	His heart palpitated .	MOH-X
peep	0	He peeped at the woman through the window .	MOH-X
portray	0	Goya wanted to portray his mistress , the Duchess of Alba .	MOH-X
preserve	0	We preserve these archeological findings .	MOH-X
sail	0	We sailed the Atlantic .	MOH-X
sing	0	She was singing while she was cooking .	MOH-X
stamp	1	stamp fruit extract the juice .	MOH-X
swim	0	We had to swim for 20 minutes to reach the shore .	MOH-X
talk	0	She talks a lot of nonsense .	MOH-X
transform	1	He transformed into a monster .	MOH-X
volley	0	Gun shots volleyed at the attackers .	MOH-X
whistle	0	She whistled for her maid .	MOH-X
absorb	0	An Energy Department spokesman says the sulfur dioxide might be simultaneously recoverable through the use of powdered limestone , which tends to absorb the sulfur	TroFi
absorb	0	The yellow beta carotene pigment absorbs blue -LRB- not yellow -RRB- laser light	TroFi
absorb	0	This time , the ground absorbed the shock waves enough to transfer her images to the metal in bas - relief	TroFi
absorb	0	'' Vitamins could be passed right out of the body without being absorbed , '' he says	TroFi
absorb	0	As Eliot wrote : '' In a warm haze , the sultry light is absorbed , not refracted , by grey stone . . . . '' and flowers do indeed '' sleep in empty silence . '	TroFi
absorb	0	New Pig Corp . , Tipton , Pa . , offers a hot - dog - shaped sponge that absorbs polluting liquids around factory machines	TroFi
absorb	0	Mr. Gallas says he began looking into melanin about five years ago when he was working on solar energy and was looking for materials that absorb sunlight	TroFi
absorb	0	The fatty deposits have a yellowish hue and therefore absorb more of the yellow laser energy than the surrounding , almost colorless artery wall	TroFi
